update,overall_win_rate,total_games,eval_time,hardest_opponent_id,hardest_win_rate,easiest_opponent_id,easiest_win_rate,pool_size,checkpoint_added,evicted_opponent_id
1248,0.7939453125,1024,32.29184055328369,1152,0.515625,768,0.984375,16,True,704
1280,0.74609375,1024,30.751999855041504,1216,0.46875,832,0.921875,16,True,832
1312,0.77734375,1024,32.65701150894165,1280,0.515625,800,0.96875,16,True,768
1344,0.7509765625,1024,30.94383931159973,1312,0.5625,864,0.9375,16,True,864
1376,0.6982421875,1024,33.80439734458923,1312,0.5,960,0.953125,16,True,960
1408,0.7099609375,1024,33.73978853225708,1344,0.484375,896,0.953125,16,True,896
1440,0.716796875,1024,34.41384935379028,1312,0.421875,928,0.9375,16,True,800
1472,0.6943359375,1024,36.468855142593384,1440,0.421875,928,0.984375,16,True,928
1504,0.6416015625,1024,35.863892555236816,1408,0.4375,1024,0.8125,16,True,1024
1536,0.6494140625,1024,34.75420022010803,1440,0.390625,1056,0.890625,16,True,1056
1568,0.6552734375,1024,37.70364594459534,1536,0.5,992,0.859375,16,True,992
1600,0.59375,1024,36.00713491439819,1568,0.4375,1184,0.734375,16,True,1120
1632,0.6142578125,1024,33.60632801055908,1312,0.484375,1152,0.828125,16,True,1152
1664,0.62109375,1024,37.77079463005066,1568,0.40625,1088,0.859375,16,True,1088
1696,0.6259765625,1024,37.35296607017517,1536,0.453125,1184,0.78125,16,True,1184
1728,0.662109375,1024,37.03764891624451,1632,0.5625,1216,0.8125,16,True,1216
1760,0.626953125,1024,38.102766275405884,1504,0.46875,1280,0.828125,16,True,1280
1792,0.6123046875,1024,36.734192848205566,1760,0.5,1504,0.796875,16,True,1504
1824,0.5517578125,1024,36.080471992492676,1728,0.390625,1248,0.75,16,False,-1
1856,0.57421875,1024,40.921406745910645,1728,0.34375,1408,0.765625,16,False,-1
1888,0.6845703125,1024,41.41645693778992,1792,0.609375,1312,0.78125,16,True,1312
1920,0.591796875,1024,39.31078910827637,1888,0.328125,1440,0.765625,16,False,-1
1952,0.5654296875,1024,41.70772409439087,1888,0.328125,1408,0.765625,16,False,-1
1984,0.630859375,1024,43.49002170562744,1888,0.40625,1248,0.828125,16,True,1248
2016,0.5205078125,1024,38.72357416152954,1888,0.375,1760,0.671875,16,False,-1
2048,0.66015625,1024,42.081101417541504,1728,0.453125,1568,0.828125,16,True,1568
2080,0.6494140625,1024,44.06326222419739,2048,0.46875,1376,0.859375,16,True,1376
2112,0.6318359375,1024,34.73819375038147,2080,0.46875,1344,0.8125,16,True,1344
2144,0.5869140625,1024,37.193642139434814,1888,0.453125,1536,0.78125,16,False,-1
2176,0.607421875,1024,35.22421741485596,2112,0.421875,1408,0.734375,16,True,1408
2208,0.60546875,1024,34.20869040489197,2048,0.390625,1600,0.71875,16,True,1600
2240,0.603515625,1024,36.15601825714111,2112,0.421875,1440,0.75,16,True,1440
2272,0.568359375,1024,76.16486287117004,2112,0.40625,1696,0.71875,16,False,-1
2304,0.5732421875,1024,69.31706237792969,2176,0.421875,1632,0.6875,16,False,-1
2336,0.5537109375,1024,70.75898790359497,2208,0.328125,1536,0.703125,16,False,-1
2368,0.6259765625,1024,72.29530572891235,2112,0.46875,1472,0.796875,16,True,1472
2400,0.6337890625,1024,77.67507290840149,2368,0.453125,1696,0.78125,16,True,1536
2432,0.6123046875,1024,72.34114003181458,2240,0.40625,1696,0.828125,16,True,1696
2464,0.5498046875,1024,67.29546689987183,2368,0.40625,1760,0.6875,16,False,-1
2496,0.5419921875,1024,63.998196840286255,2176,0.34375,1760,0.703125,16,False,-1
2528,0.58203125,1024,70.09649324417114,2400,0.421875,1632,0.75,16,False,-1
2560,0.6455078125,1024,69.95226550102234,2400,0.53125,1664,0.796875,16,True,1664
2592,0.599609375,1024,70.40200304985046,2432,0.484375,2112,0.703125,16,True,2112
2624,0.58984375,1024,74.80575752258301,2560,0.4375,1984,0.734375,16,False,-1
2656,0.591796875,1024,75.73325109481812,2176,0.4375,1984,0.765625,16,False,-1
2688,0.615234375,1024,70.15930438041687,2560,0.453125,1632,0.765625,16,True,1632
2720,0.5859375,1024,72.15866327285767,2400,0.484375,1888,0.71875,16,False,-1
2752,0.58203125,1024,75.78646755218506,2560,0.453125,1984,0.765625,16,False,-1
2784,0.576171875,1024,71.16361808776855,2688,0.390625,1984,0.734375,16,False,-1
2816,0.583984375,1024,65.97676515579224,2560,0.4375,1760,0.71875,16,False,-1
2848,0.6005859375,1024,75.36008286476135,2592,0.4375,1984,0.703125,16,True,1984
2880,0.6015625,1024,74.04406094551086,2688,0.421875,1792,0.734375,16,True,1792
2912,0.5810546875,1024,73.01004123687744,2560,0.421875,2080,0.703125,16,False,-1
2944,0.595703125,1024,71.0858826637268,2880,0.390625,2208,0.703125,16,True,2176
2976,0.603515625,1024,73.63693642616272,2848,0.515625,1728,0.75,16,True,1728
3008,0.5654296875,1024,72.12473607063293,2944,0.40625,1760,0.75,16,False,-1
3040,0.5537109375,1024,63.097434997558594,2560,0.453125,2368,0.671875,16,False,-1
3072,0.5927734375,1024,74.07395005226135,2688,0.484375,1760,0.78125,16,False,-1
3104,0.5634765625,1024,79.12625169754028,2880,0.421875,1760,0.765625,16,False,-1
3136,0.6162109375,1024,39.52745985984802,2560,0.453125,1760,0.765625,16,True,1760
3168,0.595703125,1024,35.47666120529175,2976,0.4375,1888,0.71875,16,True,1888
3200,0.5771484375,1024,37.42268133163452,2688,0.46875,2240,0.6875,16,False,-1
3232,0.5361328125,1024,34.143550157547,2400,0.4375,2848,0.65625,16,False,-1
3264,0.5595703125,1024,35.04739236831665,3136,0.40625,2368,0.6875,16,False,-1
3296,0.5625,1024,33.9054811000824,2944,0.40625,2048,0.703125,16,False,-1
3328,0.6328125,1024,36.495145320892334,2976,0.484375,2240,0.796875,16,True,2240
3360,0.56640625,1024,35.208489656448364,2944,0.484375,2048,0.703125,16,False,-1
