update,opponent_id,wins,losses,draws,total_games,win_rate
96,24,54,10,0,64,0.84375
96,32,40,24,0,64,0.625
96,40,41,23,0,64,0.640625
96,48,41,23,0,64,0.640625
96,56,36,28,0,64,0.5625
96,64,35,29,0,64,0.546875
96,72,36,28,0,64,0.5625
96,80,31,33,0,64,0.484375
96,88,31,33,0,64,0.484375
104,0,64,0,0,64,1.0
104,8,64,0,0,64,1.0
104,16,64,0,0,64,1.0
104,24,50,14,0,64,0.78125
104,32,45,19,0,64,0.703125
104,40,33,31,0,64,0.515625
104,48,32,32,0,64,0.5
104,56,29,35,0,64,0.453125
104,64,34,30,0,64,0.53125
104,72,28,36,0,64,0.4375
104,80,22,42,0,64,0.34375
104,88,23,41,0,64,0.359375
104,96,23,41,0,64,0.359375
112,0,64,0,0,64,1.0
112,8,64,0,0,64,1.0
112,16,64,0,0,64,1.0
112,24,53,11,0,64,0.828125
112,32,46,18,0,64,0.71875
112,40,41,23,0,64,0.640625
112,48,41,23,0,64,0.640625
112,56,35,29,0,64,0.546875
112,64,34,30,0,64,0.53125
112,72,33,31,0,64,0.515625
112,80,33,31,0,64,0.515625
112,88,36,28,0,64,0.5625
112,96,32,32,0,64,0.5
112,104,37,27,0,64,0.578125
120,0,64,0,0,64,1.0
120,8,64,0,0,64,1.0
120,16,64,0,0,64,1.0
120,24,54,10,0,64,0.84375
120,32,43,21,0,64,0.671875
120,40,41,23,0,64,0.640625
120,48,44,20,0,64,0.6875
120,56,33,31,0,64,0.515625
120,64,39,25,0,64,0.609375
120,72,32,32,0,64,0.5
120,80,33,31,0,64,0.515625
120,88,29,35,0,64,0.453125
120,96,33,31,0,64,0.515625
120,104,38,26,0,64,0.59375
120,112,32,32,0,64,0.5
128,0,64,0,0,64,1.0
128,8,64,0,0,64,1.0
128,16,63,1,0,64,0.984375
128,24,52,12,0,64,0.8125
128,32,40,24,0,64,0.625
128,40,39,25,0,64,0.609375
128,48,46,18,0,64,0.71875
128,56,34,30,0,64,0.53125
128,64,35,29,0,64,0.546875
128,72,33,31,0,64,0.515625
128,80,33,31,0,64,0.515625
128,88,34,30,0,64,0.53125
128,96,33,31,0,64,0.515625
128,104,37,27,0,64,0.578125
128,112,31,33,0,64,0.484375
128,120,32,32,0,64,0.5
136,8,64,0,0,64,1.0
136,16,64,0,0,64,1.0
136,24,56,8,0,64,0.875
136,32,45,19,0,64,0.703125
136,40,40,24,0,64,0.625
136,48,40,24,0,64,0.625
136,56,36,28,0,64,0.5625
136,64,37,27,0,64,0.578125
136,72,30,34,0,64,0.46875
136,80,32,32,0,64,0.5
136,88,34,30,0,64,0.53125
136,96,32,32,0,64,0.5
136,104,38,26,0,64,0.59375
136,112,32,32,0,64,0.5
136,120,32,32,0,64,0.5
136,128,32,32,0,64,0.5
144,16,64,0,0,64,1.0
144,24,58,6,0,64,0.90625
144,32,43,21,0,64,0.671875
144,40,37,27,0,64,0.578125
144,48,43,21,0,64,0.671875
144,56,37,27,0,64,0.578125
144,64,30,34,0,64,0.46875
144,72,34,30,0,64,0.53125
144,80,34,30,0,64,0.53125
144,88,34,30,0,64,0.53125
144,96,33,31,0,64,0.515625
144,104,41,23,0,64,0.640625
144,112,32,32,0,64,0.5
144,120,31,33,0,64,0.484375
144,128,32,32,0,64,0.5
144,136,33,31,0,64,0.515625
152,24,55,9,0,64,0.859375
152,32,43,21,0,64,0.671875
152,40,38,26,0,64,0.59375
152,48,38,26,0,64,0.59375
152,56,36,28,0,64,0.5625
152,64,35,29,0,64,0.546875
152,72,35,29,0,64,0.546875
152,80,37,27,0,64,0.578125
152,88,36,28,0,64,0.5625
152,96,32,32,0,64,0.5
152,104,42,22,0,64,0.65625
152,112,31,33,0,64,0.484375
152,120,34,30,0,64,0.53125
152,128,31,33,0,64,0.484375
152,136,31,33,0,64,0.484375
152,144,33,31,0,64,0.515625
160,24,53,11,0,64,0.828125
160,32,46,18,0,64,0.71875
160,40,43,21,0,64,0.671875
160,48,39,25,0,64,0.609375
160,56,38,26,0,64,0.59375
160,64,40,24,0,64,0.625
160,72,35,29,0,64,0.546875
160,80,33,31,0,64,0.515625
160,88,36,28,0,64,0.5625
160,96,33,31,0,64,0.515625
160,104,38,26,0,64,0.59375
160,112,33,31,0,64,0.515625
160,120,35,29,0,64,0.546875
160,128,33,31,0,64,0.515625
160,136,32,32,0,64,0.5
160,144,32,32,0,64,0.5
168,24,52,12,0,64,0.8125
168,32,44,20,0,64,0.6875
168,40,38,26,0,64,0.59375
168,48,41,23,0,64,0.640625
168,56,37,27,0,64,0.578125
168,64,36,28,0,64,0.5625
168,72,35,29,0,64,0.546875
168,80,36,28,0,64,0.5625
168,88,34,30,0,64,0.53125
168,96,33,31,0,64,0.515625
168,104,39,25,0,64,0.609375
168,112,32,32,0,64,0.5
168,120,31,33,0,64,0.484375
168,128,32,32,0,64,0.5
168,136,32,32,0,64,0.5
168,144,32,32,0,64,0.5
176,24,53,11,0,64,0.828125
176,32,46,18,0,64,0.71875
176,40,37,27,0,64,0.578125
176,48,39,25,0,64,0.609375
176,56,34,30,0,64,0.53125
176,64,36,28,0,64,0.5625
176,72,34,30,0,64,0.53125
176,80,34,30,0,64,0.53125
176,88,35,29,0,64,0.546875
176,96,31,33,0,64,0.484375
176,104,37,27,0,64,0.578125
176,112,30,34,0,64,0.46875
176,120,33,31,0,64,0.515625
176,128,33,31,0,64,0.515625
176,136,32,32,0,64,0.5
176,144,31,33,0,64,0.484375
184,24,55,9,0,64,0.859375
184,32,43,21,0,64,0.671875
184,40,40,24,0,64,0.625
184,48,44,20,0,64,0.6875
184,56,36,28,0,64,0.5625
184,64,35,29,0,64,0.546875
184,72,35,29,0,64,0.546875
184,80,32,32,0,64,0.5
184,88,34,30,0,64,0.53125
184,96,32,32,0,64,0.5
184,104,41,23,0,64,0.640625
184,112,30,34,0,64,0.46875
184,120,34,30,0,64,0.53125
184,128,32,32,0,64,0.5
184,136,32,32,0,64,0.5
184,144,32,32,0,64,0.5
192,24,54,10,0,64,0.84375
192,32,47,17,0,64,0.734375
192,40,36,28,0,64,0.5625
192,48,43,21,0,64,0.671875
192,56,38,26,0,64,0.59375
192,64,35,29,0,64,0.546875
192,72,32,32,0,64,0.5
192,80,34,30,0,64,0.53125
192,88,31,33,0,64,0.484375
192,96,32,32,0,64,0.5
192,104,38,26,0,64,0.59375
192,112,32,32,0,64,0.5
192,120,36,28,0,64,0.5625
192,128,33,31,0,64,0.515625
192,136,33,31,0,64,0.515625
192,144,32,32,0,64,0.5
200,24,59,5,0,64,0.921875
200,32,47,17,0,64,0.734375
200,40,42,22,0,64,0.65625
200,48,37,27,0,64,0.578125
200,56,38,26,0,64,0.59375
200,64,35,29,0,64,0.546875
200,72,33,31,0,64,0.515625
200,80,35,29,0,64,0.546875
200,88,34,30,0,64,0.53125
200,96,33,31,0,64,0.515625
200,104,38,26,0,64,0.59375
200,112,31,33,0,64,0.484375
200,120,32,32,0,64,0.5
200,128,31,33,0,64,0.484375
200,136,33,31,0,64,0.515625
200,144,32,32,0,64,0.5
208,24,54,10,0,64,0.84375
208,32,42,22,0,64,0.65625
208,40,38,26,0,64,0.59375
208,48,44,20,0,64,0.6875
208,56,35,29,0,64,0.546875
208,64,39,25,0,64,0.609375
208,72,34,30,0,64,0.53125
208,80,34,30,0,64,0.53125
208,88,32,32,0,64,0.5
208,96,32,32,0,64,0.5
208,104,38,26,0,64,0.59375
208,112,32,32,0,64,0.5
208,120,35,29,0,64,0.546875
208,128,32,32,0,64,0.5
208,136,33,31,0,64,0.515625
208,144,32,32,0,64,0.5
216,24,52,12,0,64,0.8125
216,32,50,14,0,64,0.78125
216,40,39,25,0,64,0.609375
216,48,45,19,0,64,0.703125
216,56,35,29,0,64,0.546875
216,64,33,31,0,64,0.515625
216,72,34,30,0,64,0.53125
216,80,32,32,0,64,0.5
216,88,30,34,0,64,0.46875
216,96,28,36,0,64,0.4375
216,104,30,34,0,64,0.46875
216,112,22,42,0,64,0.34375
216,120,32,32,0,64,0.5
216,128,28,36,0,64,0.4375
216,136,29,35,0,64,0.453125
216,144,32,32,0,64,0.5
224,24,47,17,0,64,0.734375
224,32,40,24,0,64,0.625
224,40,38,26,0,64,0.59375
224,48,43,21,0,64,0.671875
224,56,29,35,0,64,0.453125
224,64,29,35,0,64,0.453125
224,72,21,43,0,64,0.328125
224,80,24,40,0,64,0.375
224,88,26,38,0,64,0.40625
224,96,18,46,0,64,0.28125
224,104,22,42,0,64,0.34375
224,112,13,51,0,64,0.203125
224,120,25,39,0,64,0.390625
224,128,26,38,0,64,0.40625
224,136,25,39,0,64,0.390625
224,144,25,39,0,64,0.390625
232,24,52,12,0,64,0.8125
232,32,43,21,0,64,0.671875
232,40,37,27,0,64,0.578125
232,48,39,25,0,64,0.609375
232,56,28,36,0,64,0.4375
232,64,34,30,0,64,0.53125
232,72,32,32,0,64,0.5
232,80,29,35,0,64,0.453125
232,88,31,33,0,64,0.484375
232,96,31,33,0,64,0.484375
232,104,39,25,0,64,0.609375
232,112,31,33,0,64,0.484375
232,120,33,31,0,64,0.515625
232,128,29,35,0,64,0.453125
232,136,31,33,0,64,0.484375
232,144,28,36,0,64,0.4375
240,24,44,20,0,64,0.6875
240,32,33,31,0,64,0.515625
240,40,20,44,0,64,0.3125
240,48,28,36,0,64,0.4375
240,56,19,45,0,64,0.296875
240,64,20,44,0,64,0.3125
240,72,15,49,0,64,0.234375
240,80,18,46,0,64,0.28125
240,88,16,48,0,64,0.25
240,96,14,50,0,64,0.21875
240,104,21,43,0,64,0.328125
240,112,25,39,0,64,0.390625
240,120,15,49,0,64,0.234375
240,128,18,46,0,64,0.28125
240,136,10,54,0,64,0.15625
240,144,9,55,0,64,0.140625
248,24,56,8,0,64,0.875
248,32,42,22,0,64,0.65625
248,40,40,24,0,64,0.625
248,48,41,23,0,64,0.640625
248,56,33,31,0,64,0.515625
248,64,37,27,0,64,0.578125
248,72,32,32,0,64,0.5
248,80,31,33,0,64,0.484375
248,88,30,34,0,64,0.46875
248,96,32,32,0,64,0.5
248,104,38,26,0,64,0.59375
248,112,32,32,0,64,0.5
248,120,32,32,0,64,0.5
248,128,31,33,0,64,0.484375
248,136,31,33,0,64,0.484375
248,144,31,33,0,64,0.484375
256,24,44,20,0,64,0.6875
256,32,27,37,0,64,0.421875
256,40,21,43,0,64,0.328125
256,48,21,43,0,64,0.328125
256,56,18,46,0,64,0.28125
256,64,19,45,0,64,0.296875
256,72,21,43,0,64,0.328125
256,80,20,44,0,64,0.3125
256,88,17,47,0,64,0.265625
256,96,18,46,0,64,0.28125
256,104,27,37,0,64,0.421875
256,112,13,51,0,64,0.203125
256,120,14,50,0,64,0.21875
256,128,17,47,0,64,0.265625
256,136,15,49,0,64,0.234375
256,144,15,49,0,64,0.234375
264,24,48,16,0,64,0.75
264,32,30,34,0,64,0.46875
264,40,15,49,0,64,0.234375
264,48,29,35,0,64,0.453125
264,56,23,41,0,64,0.359375
264,64,23,41,0,64,0.359375
264,72,25,39,0,64,0.390625
264,80,19,45,0,64,0.296875
264,88,22,42,0,64,0.34375
264,96,20,44,0,64,0.3125
264,104,32,32,0,64,0.5
264,112,30,34,0,64,0.46875
264,120,25,39,0,64,0.390625
264,128,20,44,0,64,0.3125
264,136,18,46,0,64,0.28125
264,144,16,48,0,64,0.25
272,24,37,27,0,64,0.578125
272,32,34,30,0,64,0.53125
272,40,16,48,0,64,0.25
272,48,27,37,0,64,0.421875
272,56,12,52,0,64,0.1875
272,64,14,50,0,64,0.21875
272,72,12,52,0,64,0.1875
272,80,12,52,0,64,0.1875
272,88,15,49,0,64,0.234375
272,96,12,52,0,64,0.1875
272,104,26,38,0,64,0.40625
272,112,13,51,0,64,0.203125
272,120,16,48,0,64,0.25
272,128,12,52,0,64,0.1875
272,136,6,58,0,64,0.09375
272,144,8,56,0,64,0.125
280,24,47,17,0,64,0.734375
280,32,37,27,0,64,0.578125
280,40,24,40,0,64,0.375
280,48,33,31,0,64,0.515625
280,56,22,42,0,64,0.34375
280,64,26,38,0,64,0.40625
280,72,19,45,0,64,0.296875
280,80,24,40,0,64,0.375
280,88,20,44,0,64,0.3125
280,96,25,39,0,64,0.390625
280,104,36,28,0,64,0.5625
280,112,25,39,0,64,0.390625
280,120,23,41,0,64,0.359375
280,128,24,40,0,64,0.375
280,136,19,45,0,64,0.296875
280,144,25,39,0,64,0.390625
288,24,51,13,0,64,0.796875
288,32,40,24,0,64,0.625
288,40,34,30,0,64,0.53125
288,48,40,24,0,64,0.625
288,56,30,34,0,64,0.46875
288,64,31,33,0,64,0.484375
288,72,29,35,0,64,0.453125
288,80,25,39,0,64,0.390625
288,88,33,31,0,64,0.515625
288,96,31,33,0,64,0.484375
288,104,43,21,0,64,0.671875
288,112,26,38,0,64,0.40625
288,120,31,33,0,64,0.484375
288,128,27,37,0,64,0.421875
288,136,30,34,0,64,0.46875
288,144,30,34,0,64,0.46875
296,24,51,13,0,64,0.796875
296,32,39,25,0,64,0.609375
296,40,41,23,0,64,0.640625
296,48,38,26,0,64,0.59375
296,56,34,30,0,64,0.53125
296,64,36,28,0,64,0.5625
296,72,33,31,0,64,0.515625
296,80,34,30,0,64,0.53125
296,88,32,32,0,64,0.5
296,96,32,32,0,64,0.5
296,104,39,25,0,64,0.609375
296,112,30,34,0,64,0.46875
296,120,31,33,0,64,0.484375
296,128,29,35,0,64,0.453125
296,136,33,31,0,64,0.515625
296,144,31,33,0,64,0.484375
304,24,52,12,0,64,0.8125
304,32,45,19,0,64,0.703125
304,40,38,26,0,64,0.59375
304,48,37,27,0,64,0.578125
304,56,36,28,0,64,0.5625
304,64,34,30,0,64,0.53125
304,72,35,29,0,64,0.546875
304,80,33,31,0,64,0.515625
304,88,32,32,0,64,0.5
304,96,35,29,0,64,0.546875
304,104,39,25,0,64,0.609375
304,112,31,33,0,64,0.484375
304,120,35,29,0,64,0.546875
304,128,32,32,0,64,0.5
304,136,32,32,0,64,0.5
304,144,31,33,0,64,0.484375
312,24,56,8,0,64,0.875
312,32,46,18,0,64,0.71875
312,40,37,27,0,64,0.578125
312,48,40,24,0,64,0.625
312,56,34,30,0,64,0.53125
312,64,35,29,0,64,0.546875
312,72,32,32,0,64,0.5
312,80,33,31,0,64,0.515625
312,88,32,32,0,64,0.5
312,96,32,32,0,64,0.5
312,104,34,30,0,64,0.53125
312,112,31,33,0,64,0.484375
312,120,32,32,0,64,0.5
312,128,32,32,0,64,0.5
312,136,33,31,0,64,0.515625
312,144,31,33,0,64,0.484375
320,24,55,9,0,64,0.859375
320,32,40,24,0,64,0.625
320,40,38,26,0,64,0.59375
320,48,39,25,0,64,0.609375
320,56,36,28,0,64,0.5625
320,64,35,29,0,64,0.546875
320,72,34,30,0,64,0.53125
320,80,33,31,0,64,0.515625
320,88,34,30,0,64,0.53125
320,96,31,33,0,64,0.484375
320,104,36,28,0,64,0.5625
320,112,32,32,0,64,0.5
320,120,32,32,0,64,0.5
320,128,29,35,0,64,0.453125
320,136,32,32,0,64,0.5
320,144,31,33,0,64,0.484375
328,24,53,11,0,64,0.828125
328,32,43,21,0,64,0.671875
328,40,37,27,0,64,0.578125
328,48,39,25,0,64,0.609375
328,56,37,27,0,64,0.578125
328,64,33,31,0,64,0.515625
328,72,34,30,0,64,0.53125
328,80,31,33,0,64,0.484375
328,88,32,32,0,64,0.5
328,96,32,32,0,64,0.5
328,104,36,28,0,64,0.5625
328,112,31,33,0,64,0.484375
328,120,32,32,0,64,0.5
328,128,32,32,0,64,0.5
328,136,32,32,0,64,0.5
328,144,31,33,0,64,0.484375
336,24,52,12,0,64,0.8125
336,32,40,24,0,64,0.625
336,40,35,29,0,64,0.546875
336,48,40,24,0,64,0.625
336,56,33,31,0,64,0.515625
336,64,35,29,0,64,0.546875
336,72,32,32,0,64,0.5
336,80,30,34,0,64,0.46875
336,88,30,34,0,64,0.46875
336,96,30,34,0,64,0.46875
336,104,38,26,0,64,0.59375
336,112,31,33,0,64,0.484375
336,120,32,32,0,64,0.5
336,128,32,32,0,64,0.5
336,136,31,33,0,64,0.484375
336,144,33,31,0,64,0.515625
344,24,52,12,0,64,0.8125
344,32,40,24,0,64,0.625
344,40,36,28,0,64,0.5625
344,48,39,25,0,64,0.609375
344,56,38,26,0,64,0.59375
344,64,32,32,0,64,0.5
344,72,32,32,0,64,0.5
344,80,30,34,0,64,0.46875
344,88,30,34,0,64,0.46875
344,96,32,32,0,64,0.5
344,104,40,24,0,64,0.625
344,112,31,33,0,64,0.484375
344,120,32,32,0,64,0.5
344,128,33,31,0,64,0.515625
344,136,33,31,0,64,0.515625
344,144,32,32,0,64,0.5
352,24,52,12,0,64,0.8125
352,32,44,20,0,64,0.6875
352,40,33,31,0,64,0.515625
352,48,39,25,0,64,0.609375
352,56,34,30,0,64,0.53125
352,64,37,27,0,64,0.578125
352,72,32,32,0,64,0.5
352,80,33,31,0,64,0.515625
352,88,31,33,0,64,0.484375
352,96,34,30,0,64,0.53125
352,104,38,26,0,64,0.59375
352,112,31,33,0,64,0.484375
352,120,31,33,0,64,0.484375
352,128,31,33,0,64,0.484375
352,136,31,33,0,64,0.484375
352,144,31,33,0,64,0.484375
360,24,51,13,0,64,0.796875
360,32,46,18,0,64,0.71875
360,40,42,22,0,64,0.65625
360,48,35,29,0,64,0.546875
360,56,37,27,0,64,0.578125
360,64,34,30,0,64,0.53125
360,72,36,28,0,64,0.5625
360,80,31,33,0,64,0.484375
360,88,31,33,0,64,0.484375
360,96,31,33,0,64,0.484375
360,104,37,27,0,64,0.578125
360,112,32,32,0,64,0.5
360,120,32,32,0,64,0.5
360,128,32,32,0,64,0.5
360,136,30,34,0,64,0.46875
360,144,32,32,0,64,0.5
368,24,46,18,0,64,0.71875
368,32,34,30,0,64,0.53125
368,40,27,37,0,64,0.421875
368,48,30,34,0,64,0.46875
368,56,24,40,0,64,0.375
368,64,24,40,0,64,0.375
368,72,25,39,0,64,0.390625
368,80,21,43,0,64,0.328125
368,88,25,39,0,64,0.390625
368,96,18,46,0,64,0.28125
368,104,23,41,0,64,0.359375
368,112,10,54,0,64,0.15625
368,120,17,47,0,64,0.265625
368,128,21,43,0,64,0.328125
368,136,23,41,0,64,0.359375
368,144,25,39,0,64,0.390625
376,24,45,19,0,64,0.703125
376,32,44,20,0,64,0.6875
376,40,40,24,0,64,0.625
376,48,35,29,0,64,0.546875
376,56,34,30,0,64,0.53125
376,64,32,32,0,64,0.5
376,72,32,32,0,64,0.5
376,80,30,34,0,64,0.46875
376,88,32,32,0,64,0.5
376,96,31,33,0,64,0.484375
376,104,39,25,0,64,0.609375
376,112,26,38,0,64,0.40625
376,120,30,34,0,64,0.46875
376,128,30,34,0,64,0.46875
376,136,32,32,0,64,0.5
376,144,32,32,0,64,0.5
384,24,53,11,0,64,0.828125
384,32,41,23,0,64,0.640625
384,40,45,19,0,64,0.703125
384,48,42,22,0,64,0.65625
384,56,33,31,0,64,0.515625
384,64,33,31,0,64,0.515625
384,72,35,29,0,64,0.546875
384,80,32,32,0,64,0.5
384,88,33,31,0,64,0.515625
384,96,32,32,0,64,0.5
384,104,36,28,0,64,0.5625
384,112,32,32,0,64,0.5
384,120,32,32,0,64,0.5
384,128,32,32,0,64,0.5
384,136,34,30,0,64,0.53125
384,144,32,32,0,64,0.5
392,24,53,11,0,64,0.828125
392,32,40,24,0,64,0.625
392,40,34,30,0,64,0.53125
392,48,40,24,0,64,0.625
392,56,34,30,0,64,0.53125
392,64,34,30,0,64,0.53125
392,72,33,31,0,64,0.515625
392,80,30,34,0,64,0.46875
392,88,33,31,0,64,0.515625
392,96,32,32,0,64,0.5
392,104,37,27,0,64,0.578125
392,112,31,33,0,64,0.484375
392,120,31,33,0,64,0.484375
392,128,33,31,0,64,0.515625
392,136,32,32,0,64,0.5
392,144,32,32,0,64,0.5
400,24,54,10,0,64,0.84375
400,32,45,19,0,64,0.703125
400,40,37,27,0,64,0.578125
400,48,43,21,0,64,0.671875
400,56,32,32,0,64,0.5
400,64,34,30,0,64,0.53125
400,72,30,34,0,64,0.46875
400,80,35,29,0,64,0.546875
400,88,32,32,0,64,0.5
400,96,31,33,0,64,0.484375
400,104,38,26,0,64,0.59375
400,112,32,32,0,64,0.5
400,120,35,29,0,64,0.546875
400,128,34,30,0,64,0.53125
400,136,31,33,0,64,0.484375
400,144,31,33,0,64,0.484375
408,24,51,13,0,64,0.796875
408,32,46,18,0,64,0.71875
408,40,36,28,0,64,0.5625
408,48,39,25,0,64,0.609375
408,56,33,31,0,64,0.515625
408,64,31,33,0,64,0.484375
408,72,31,33,0,64,0.484375
408,80,31,33,0,64,0.484375
408,88,32,32,0,64,0.5
408,96,28,36,0,64,0.4375
408,104,33,31,0,64,0.515625
408,112,25,39,0,64,0.390625
408,120,33,31,0,64,0.515625
408,128,32,32,0,64,0.5
408,136,29,35,0,64,0.453125
408,144,33,31,0,64,0.515625
416,24,47,17,0,64,0.734375
416,32,42,22,0,64,0.65625
416,40,35,29,0,64,0.546875
416,48,40,24,0,64,0.625
416,56,34,30,0,64,0.53125
416,64,33,31,0,64,0.515625
416,72,33,31,0,64,0.515625
416,80,32,32,0,64,0.5
416,88,33,31,0,64,0.515625
416,96,32,32,0,64,0.5
416,104,37,27,0,64,0.578125
416,112,33,31,0,64,0.515625
416,120,33,31,0,64,0.515625
416,128,32,32,0,64,0.5
416,136,34,30,0,64,0.53125
416,144,34,30,0,64,0.53125
424,24,48,16,0,64,0.75
424,32,37,27,0,64,0.578125
424,40,36,28,0,64,0.5625
424,48,42,22,0,64,0.65625
424,56,34,30,0,64,0.53125
424,64,34,30,0,64,0.53125
424,72,32,32,0,64,0.5
424,80,35,29,0,64,0.546875
424,88,34,30,0,64,0.53125
424,96,33,31,0,64,0.515625
424,104,34,30,0,64,0.53125
424,112,31,33,0,64,0.484375
424,120,32,32,0,64,0.5
424,128,30,34,0,64,0.46875
424,136,30,34,0,64,0.46875
424,144,31,33,0,64,0.484375
432,24,53,11,0,64,0.828125
432,32,40,24,0,64,0.625
432,40,37,27,0,64,0.578125
432,48,36,28,0,64,0.5625
432,56,34,30,0,64,0.53125
432,64,31,33,0,64,0.484375
432,72,32,32,0,64,0.5
432,80,34,30,0,64,0.53125
432,88,32,32,0,64,0.5
432,96,29,35,0,64,0.453125
432,104,34,30,0,64,0.53125
432,112,29,35,0,64,0.453125
432,120,31,33,0,64,0.484375
432,128,30,34,0,64,0.46875
432,136,33,31,0,64,0.515625
432,144,32,32,0,64,0.5
440,24,54,10,0,64,0.84375
440,32,45,19,0,64,0.703125
440,40,38,26,0,64,0.59375
440,48,45,19,0,64,0.703125
440,56,36,28,0,64,0.5625
440,64,35,29,0,64,0.546875
440,72,34,30,0,64,0.53125
440,80,33,31,0,64,0.515625
440,88,34,30,0,64,0.53125
440,96,33,31,0,64,0.515625
440,104,40,24,0,64,0.625
440,112,32,32,0,64,0.5
440,120,35,29,0,64,0.546875
440,128,32,32,0,64,0.5
440,136,32,32,0,64,0.5
440,144,32,32,0,64,0.5
448,24,47,17,0,64,0.734375
448,32,42,22,0,64,0.65625
448,40,34,30,0,64,0.53125
448,48,38,26,0,64,0.59375
448,56,35,29,0,64,0.546875
448,64,32,32,0,64,0.5
448,72,31,33,0,64,0.484375
448,80,32,32,0,64,0.5
448,88,31,33,0,64,0.484375
448,96,30,34,0,64,0.46875
448,104,36,28,0,64,0.5625
448,112,21,43,0,64,0.328125
448,120,29,35,0,64,0.453125
448,128,30,34,0,64,0.46875
448,136,31,33,0,64,0.484375
448,144,32,32,0,64,0.5
456,24,54,10,0,64,0.84375
456,32,42,22,0,64,0.65625
456,40,37,27,0,64,0.578125
456,48,41,23,0,64,0.640625
456,56,34,30,0,64,0.53125
456,64,33,31,0,64,0.515625
456,72,34,30,0,64,0.53125
456,80,33,31,0,64,0.515625
456,88,33,31,0,64,0.515625
456,96,32,32,0,64,0.5
456,104,39,25,0,64,0.609375
456,112,32,32,0,64,0.5
456,120,33,31,0,64,0.515625
456,128,33,31,0,64,0.515625
456,136,32,32,0,64,0.5
456,144,32,32,0,64,0.5
464,24,54,10,0,64,0.84375
464,32,41,23,0,64,0.640625
464,40,36,28,0,64,0.5625
464,48,43,21,0,64,0.671875
464,56,32,32,0,64,0.5
464,64,35,29,0,64,0.546875
464,72,31,33,0,64,0.484375
464,80,33,31,0,64,0.515625
464,88,33,31,0,64,0.515625
464,96,32,32,0,64,0.5
464,104,37,27,0,64,0.578125
464,112,32,32,0,64,0.5
464,120,32,32,0,64,0.5
464,128,32,32,0,64,0.5
464,136,32,32,0,64,0.5
464,144,31,33,0,64,0.484375
472,24,54,10,0,64,0.84375
472,32,39,25,0,64,0.609375
472,40,41,23,0,64,0.640625
472,48,41,23,0,64,0.640625
472,56,37,27,0,64,0.578125
472,64,36,28,0,64,0.5625
472,72,34,30,0,64,0.53125
472,80,34,30,0,64,0.53125
472,88,32,32,0,64,0.5
472,96,32,32,0,64,0.5
472,104,38,26,0,64,0.59375
472,112,31,33,0,64,0.484375
472,120,33,31,0,64,0.515625
472,128,31,33,0,64,0.484375
472,136,31,33,0,64,0.484375
472,144,33,31,0,64,0.515625
480,24,50,14,0,64,0.78125
480,32,45,19,0,64,0.703125
480,40,38,26,0,64,0.59375
480,48,41,23,0,64,0.640625
480,56,34,30,0,64,0.53125
480,64,32,32,0,64,0.5
480,72,33,31,0,64,0.515625
480,80,32,32,0,64,0.5
