update,opponent_id,wins,losses,draws,total_games,win_rate
272,208,61,3,0,64,0.953125
272,216,63,1,0,64,0.984375
272,224,62,2,0,64,0.96875
272,240,47,17,0,64,0.734375
272,248,42,22,0,64,0.65625
272,256,43,21,0,64,0.671875
272,264,46,18,0,64,0.71875
280,72,57,7,0,64,0.890625
280,88,59,5,0,64,0.921875
280,96,64,0,0,64,1.0
280,112,59,5,0,64,0.921875
280,160,63,1,0,64,0.984375
280,176,64,0,0,64,1.0
280,184,64,0,0,64,1.0
280,192,63,1,0,64,0.984375
280,208,64,0,0,64,1.0
280,216,63,1,0,64,0.984375
280,224,64,0,0,64,1.0
280,240,51,13,0,64,0.796875
280,248,48,16,0,64,0.75
280,256,46,18,0,64,0.71875
280,264,46,18,0,64,0.71875
280,272,33,31,0,64,0.515625
288,72,60,4,0,64,0.9375
288,88,61,3,0,64,0.953125
288,112,59,5,0,64,0.921875
288,160,62,2,0,64,0.96875
288,176,64,0,0,64,1.0
288,184,64,0,0,64,1.0
288,192,64,0,0,64,1.0
288,208,64,0,0,64,1.0
288,216,64,0,0,64,1.0
288,224,62,2,0,64,0.96875
288,240,53,11,0,64,0.828125
288,248,51,13,0,64,0.796875
288,256,53,11,0,64,0.828125
288,264,50,14,0,64,0.78125
288,272,45,19,0,64,0.703125
288,280,41,23,0,64,0.640625
296,72,62,2,0,64,0.96875
296,88,64,0,0,64,1.0
296,112,63,1,0,64,0.984375
296,160,62,2,0,64,0.96875
296,184,64,0,0,64,1.0
296,192,64,0,0,64,1.0
296,208,64,0,0,64,1.0
296,216,64,0,0,64,1.0
296,224,64,0,0,64,1.0
296,240,61,3,0,64,0.953125
296,248,50,14,0,64,0.78125
296,256,53,11,0,64,0.828125
296,264,56,8,0,64,0.875
296,272,51,13,0,64,0.796875
296,280,47,17,0,64,0.734375
296,288,36,28,0,64,0.5625
304,72,62,2,0,64,0.96875
304,112,62,2,0,64,0.96875
304,160,64,0,0,64,1.0
304,184,63,1,0,64,0.984375
304,192,63,1,0,64,0.984375
304,208,63,1,0,64,0.984375
304,216,64,0,0,64,1.0
304,224,63,1,0,64,0.984375
304,240,56,8,0,64,0.875
304,248,54,10,0,64,0.84375
304,256,50,14,0,64,0.78125
304,264,56,8,0,64,0.875
304,272,46,18,0,64,0.71875
304,280,43,21,0,64,0.671875
304,288,32,32,0,64,0.5
304,296,32,32,0,64,0.5
312,72,62,2,0,64,0.96875
312,112,62,2,0,64,0.96875
312,184,64,0,0,64,1.0
312,192,64,0,0,64,1.0
312,208,63,1,0,64,0.984375
312,216,61,3,0,64,0.953125
312,224,62,2,0,64,0.96875
312,240,60,4,0,64,0.9375
312,248,50,14,0,64,0.78125
312,256,53,11,0,64,0.828125
312,264,59,5,0,64,0.921875
312,272,58,6,0,64,0.90625
312,280,50,14,0,64,0.78125
312,288,32,32,0,64,0.5
312,296,33,31,0,64,0.515625
312,304,32,32,0,64,0.5
320,72,61,3,0,64,0.953125
320,112,61,3,0,64,0.953125
320,192,63,1,0,64,0.984375
320,208,64,0,0,64,1.0
320,216,63,1,0,64,0.984375
320,224,61,3,0,64,0.953125
320,240,59,5,0,64,0.921875
320,248,53,11,0,64,0.828125
320,256,51,13,0,64,0.796875
320,264,53,11,0,64,0.828125
320,272,48,16,0,64,0.75
320,280,44,20,0,64,0.6875
320,288,33,31,0,64,0.515625
320,296,32,32,0,64,0.5
320,304,32,32,0,64,0.5
320,312,31,33,0,64,0.484375
328,72,60,4,0,64,0.9375
328,112,55,9,0,64,0.859375
328,192,64,0,0,64,1.0
328,216,63,1,0,64,0.984375
328,224,62,2,0,64,0.96875
328,240,49,15,0,64,0.765625
328,248,48,16,0,64,0.75
328,256,51,13,0,64,0.796875
328,264,46,18,0,64,0.71875
328,272,43,21,0,64,0.671875
328,280,33,31,0,64,0.515625
328,288,34,30,0,64,0.53125
328,296,33,31,0,64,0.515625
328,304,34,30,0,64,0.53125
328,312,38,26,0,64,0.59375
328,320,43,21,0,64,0.671875
336,72,57,7,0,64,0.890625
336,112,54,10,0,64,0.84375
336,216,59,5,0,64,0.921875
336,224,60,4,0,64,0.9375
336,240,47,17,0,64,0.734375
336,248,54,10,0,64,0.84375
336,256,52,12,0,64,0.8125
336,264,52,12,0,64,0.8125
336,272,56,8,0,64,0.875
336,280,56,8,0,64,0.875
336,288,54,10,0,64,0.84375
336,296,58,6,0,64,0.90625
336,304,50,14,0,64,0.78125
336,312,46,18,0,64,0.71875
336,320,47,17,0,64,0.734375
336,328,50,14,0,64,0.78125
344,72,55,9,0,64,0.859375
344,112,60,4,0,64,0.9375
344,216,58,6,0,64,0.90625
344,240,58,6,0,64,0.90625
344,248,51,13,0,64,0.796875
344,256,52,12,0,64,0.8125
344,264,52,12,0,64,0.8125
344,272,59,5,0,64,0.921875
344,280,57,7,0,64,0.890625
344,288,61,3,0,64,0.953125
344,296,58,6,0,64,0.90625
344,304,59,5,0,64,0.921875
344,312,57,7,0,64,0.890625
344,320,56,8,0,64,0.875
344,328,51,13,0,64,0.796875
344,336,43,21,0,64,0.671875
352,72,61,3,0,64,0.953125
352,112,56,8,0,64,0.875
352,216,60,4,0,64,0.9375
352,240,54,10,0,64,0.84375
352,248,58,6,0,64,0.90625
352,256,52,12,0,64,0.8125
352,264,55,9,0,64,0.859375
352,272,60,4,0,64,0.9375
352,280,62,2,0,64,0.96875
352,296,59,5,0,64,0.921875
352,304,58,6,0,64,0.90625
352,312,62,2,0,64,0.96875
352,320,60,4,0,64,0.9375
352,328,64,0,0,64,1.0
352,336,54,10,0,64,0.84375
352,344,46,18,0,64,0.71875
360,72,63,1,0,64,0.984375
360,112,61,3,0,64,0.953125
360,216,64,0,0,64,1.0
360,240,59,5,0,64,0.921875
360,248,57,7,0,64,0.890625
360,256,52,12,0,64,0.8125
360,264,62,2,0,64,0.96875
360,272,54,10,0,64,0.84375
360,280,58,6,0,64,0.90625
360,296,57,7,0,64,0.890625
360,304,61,3,0,64,0.953125
360,312,55,9,0,64,0.859375
360,320,59,5,0,64,0.921875
360,336,55,9,0,64,0.859375
360,344,52,12,0,64,0.8125
360,352,44,20,0,64,0.6875
368,72,64,0,0,64,1.0
368,112,58,6,0,64,0.90625
368,240,58,6,0,64,0.90625
368,248,57,7,0,64,0.890625
368,256,58,6,0,64,0.90625
368,264,58,6,0,64,0.90625
368,272,59,5,0,64,0.921875
368,280,62,2,0,64,0.96875
368,296,62,2,0,64,0.96875
368,304,62,2,0,64,0.96875
368,312,59,5,0,64,0.921875
368,320,60,4,0,64,0.9375
368,336,58,6,0,64,0.90625
368,344,50,14,0,64,0.78125
368,352,46,18,0,64,0.71875
368,360,35,29,0,64,0.546875
376,112,59,5,0,64,0.921875
376,240,64,0,0,64,1.0
376,248,60,4,0,64,0.9375
376,256,63,1,0,64,0.984375
376,264,61,3,0,64,0.953125
376,272,60,4,0,64,0.9375
376,280,63,1,0,64,0.984375
376,296,63,1,0,64,0.984375
376,304,63,1,0,64,0.984375
376,312,60,4,0,64,0.9375
376,320,61,3,0,64,0.953125
376,336,62,2,0,64,0.96875
376,344,60,4,0,64,0.9375
376,352,52,12,0,64,0.8125
376,360,45,19,0,64,0.703125
376,368,42,22,0,64,0.65625
384,112,61,3,0,64,0.953125
384,248,61,3,0,64,0.953125
384,256,62,2,0,64,0.96875
384,264,61,3,0,64,0.953125
384,272,63,1,0,64,0.984375
384,280,63,1,0,64,0.984375
384,296,63,1,0,64,0.984375
384,304,57,7,0,64,0.890625
384,312,62,2,0,64,0.96875
384,320,60,4,0,64,0.9375
384,336,60,4,0,64,0.9375
384,344,60,4,0,64,0.9375
384,352,55,9,0,64,0.859375
384,360,56,8,0,64,0.875
384,368,46,18,0,64,0.71875
384,376,41,23,0,64,0.640625
392,112,59,5,0,64,0.921875
392,248,61,3,0,64,0.953125
392,256,63,1,0,64,0.984375
392,264,59,5,0,64,0.921875
392,280,63,1,0,64,0.984375
392,296,62,2,0,64,0.96875
392,304,62,2,0,64,0.96875
392,312,62,2,0,64,0.96875
392,320,62,2,0,64,0.96875
392,336,63,1,0,64,0.984375
392,344,60,4,0,64,0.9375
392,352,54,10,0,64,0.84375
392,360,46,18,0,64,0.71875
392,368,54,10,0,64,0.84375
392,376,34,30,0,64,0.53125
392,384,41,23,0,64,0.640625
400,112,61,3,0,64,0.953125
400,248,62,2,0,64,0.96875
400,264,63,1,0,64,0.984375
400,280,64,0,0,64,1.0
400,296,64,0,0,64,1.0
400,304,64,0,0,64,1.0
400,312,63,1,0,64,0.984375
400,320,63,1,0,64,0.984375
400,336,63,1,0,64,0.984375
400,344,61,3,0,64,0.953125
400,352,58,6,0,64,0.90625
400,360,56,8,0,64,0.875
400,368,53,11,0,64,0.828125
400,376,42,22,0,64,0.65625
400,384,43,21,0,64,0.671875
400,392,45,19,0,64,0.703125
408,112,61,3,0,64,0.953125
408,248,59,5,0,64,0.921875
408,264,63,1,0,64,0.984375
408,296,63,1,0,64,0.984375
408,304,63,1,0,64,0.984375
408,312,62,2,0,64,0.96875
408,320,62,2,0,64,0.96875
408,336,64,0,0,64,1.0
408,344,61,3,0,64,0.953125
408,352,58,6,0,64,0.90625
408,360,55,9,0,64,0.859375
408,368,55,9,0,64,0.859375
408,376,38,26,0,64,0.59375
408,384,43,21,0,64,0.671875
408,392,41,23,0,64,0.640625
408,400,33,31,0,64,0.515625
416,112,63,1,0,64,0.984375
416,248,63,1,0,64,0.984375
416,264,62,2,0,64,0.96875
416,296,64,0,0,64,1.0
416,304,62,2,0,64,0.96875
416,312,64,0,0,64,1.0
416,320,63,1,0,64,0.984375
416,344,63,1,0,64,0.984375
416,352,59,5,0,64,0.921875
416,360,56,8,0,64,0.875
416,368,61,3,0,64,0.953125
416,376,47,17,0,64,0.734375
416,384,44,20,0,64,0.6875
416,392,43,21,0,64,0.671875
416,400,31,33,0,64,0.484375
416,408,38,26,0,64,0.59375
424,112,63,1,0,64,0.984375
424,248,62,2,0,64,0.96875
424,264,62,2,0,64,0.96875
424,304,63,1,0,64,0.984375
424,312,64,0,0,64,1.0
424,320,64,0,0,64,1.0
424,344,62,2,0,64,0.96875
424,352,61,3,0,64,0.953125
424,360,59,5,0,64,0.921875
424,368,56,8,0,64,0.875
424,376,56,8,0,64,0.875
424,384,54,10,0,64,0.84375
424,392,50,14,0,64,0.78125
424,400,42,22,0,64,0.65625
424,408,45,19,0,64,0.703125
424,416,40,24,0,64,0.625
432,112,59,5,0,64,0.921875
432,248,62,2,0,64,0.96875
432,264,64,0,0,64,1.0
432,304,64,0,0,64,1.0
432,320,62,2,0,64,0.96875
432,344,63,1,0,64,0.984375
432,352,61,3,0,64,0.953125
432,360,52,12,0,64,0.8125
432,368,56,8,0,64,0.875
432,376,39,25,0,64,0.609375
432,384,55,9,0,64,0.859375
432,392,46,18,0,64,0.71875
432,400,37,27,0,64,0.578125
432,408,41,23,0,64,0.640625
432,416,27,37,0,64,0.421875
432,424,30,34,0,64,0.46875
440,112,64,0,0,64,1.0
440,248,61,3,0,64,0.953125
440,304,63,1,0,64,0.984375
440,320,64,0,0,64,1.0
440,344,64,0,0,64,1.0
440,352,63,1,0,64,0.984375
440,360,58,6,0,64,0.90625
440,368,48,16,0,64,0.75
440,376,44,20,0,64,0.6875
440,384,44,20,0,64,0.6875
440,392,48,16,0,64,0.75
440,400,31,33,0,64,0.484375
440,408,50,14,0,64,0.78125
440,416,42,22,0,64,0.65625
440,424,27,37,0,64,0.421875
440,432,34,30,0,64,0.53125
448,248,62,2,0,64,0.96875
448,304,63,1,0,64,0.984375
448,320,62,2,0,64,0.96875
448,344,62,2,0,64,0.96875
448,352,60,4,0,64,0.9375
448,360,54,10,0,64,0.84375
448,368,52,12,0,64,0.8125
448,376,47,17,0,64,0.734375
448,384,50,14,0,64,0.78125
448,392,43,21,0,64,0.671875
448,400,37,27,0,64,0.578125
448,408,45,19,0,64,0.703125
448,416,36,28,0,64,0.5625
448,424,29,35,0,64,0.453125
448,432,37,27,0,64,0.578125
448,440,32,32,0,64,0.5
456,248,64,0,0,64,1.0
456,320,63,1,0,64,0.984375
456,344,64,0,0,64,1.0
456,352,63,1,0,64,0.984375
456,360,62,2,0,64,0.96875
456,368,61,3,0,64,0.953125
456,376,51,13,0,64,0.796875
456,384,60,4,0,64,0.9375
456,392,52,12,0,64,0.8125
456,400,53,11,0,64,0.828125
456,408,59,5,0,64,0.921875
456,416,49,15,0,64,0.765625
456,424,49,15,0,64,0.765625
456,432,45,19,0,64,0.703125
456,440,45,19,0,64,0.703125
456,448,46,18,0,64,0.71875
464,320,64,0,0,64,1.0
464,344,61,3,0,64,0.953125
464,352,60,4,0,64,0.9375
464,360,62,2,0,64,0.96875
464,368,59,5,0,64,0.921875
464,376,56,8,0,64,0.875
464,384,56,8,0,64,0.875
464,392,52,12,0,64,0.8125
464,400,48,16,0,64,0.75
464,408,57,7,0,64,0.890625
464,416,50,14,0,64,0.78125
464,424,49,15,0,64,0.765625
464,432,51,13,0,64,0.796875
464,440,40,24,0,64,0.625
464,448,48,16,0,64,0.75
464,456,26,38,0,64,0.40625
472,344,64,0,0,64,1.0
472,352,64,0,0,64,1.0
472,360,61,3,0,64,0.953125
472,368,59,5,0,64,0.921875
472,376,56,8,0,64,0.875
472,384,62,2,0,64,0.96875
472,392,56,8,0,64,0.875
472,400,52,12,0,64,0.8125
472,408,54,10,0,64,0.84375
472,416,47,17,0,64,0.734375
472,424,45,19,0,64,0.703125
472,432,45,19,0,64,0.703125
472,440,35,29,0,64,0.546875
472,448,50,14,0,64,0.78125
472,456,31,33,0,64,0.484375
472,464,27,36,1,64,0.4296875
480,352,60,4,0,64,0.9375
480,360,60,4,0,64,0.9375
480,368,60,4,0,64,0.9375
480,376,53,11,0,64,0.828125
480,384,59,5,0,64,0.921875
480,392,60,4,0,64,0.9375
480,400,52,12,0,64,0.8125
480,408,59,5,0,64,0.921875
480,416,54,10,0,64,0.84375
480,424,47,17,0,64,0.734375
