update,overall_win_rate,total_games,eval_time,hardest_opponent_id,hardest_win_rate,easiest_opponent_id,easiest_win_rate,pool_size,checkpoint_added,evicted_opponent_id
376,0.767578125,1024,16.902463674545288,368,0.390625,288,0.984375,16,True,288
384,0.7802734375,1024,15.3756742477417,368,0.5,88,1.0,16,True,88
392,0.7587890625,1024,15.984791278839111,384,0.46875,104,1.0,16,True,104
400,0.61328125,1024,16.99514865875244,392,0.0625,64,1.0,16,False,-1
408,0.580078125,1024,18.746503829956055,392,0.0,64,0.984375,16,False,-1
416,0.587890625,1024,16.401249885559082,392,0.0,48,0.953125,16,False,-1
424,0.6220703125,1024,15.500624656677246,392,0.046875,280,0.96875,16,False,-1
432,0.6220703125,1024,16.523598432540894,392,0.109375,64,0.9375,16,False,-1
440,0.701171875,1024,16.634914875030518,392,0.34375,64,0.953125,16,True,64
448,0.6728515625,1024,15.43765926361084,368,0.453125,80,0.921875,16,True,48
456,0.689453125,1024,15.229966163635254,384,0.5,80,0.953125,16,True,80
464,0.5185546875,1024,18.90921115875244,392,0.046875,40,0.921875,16,False,-1
472,0.6689453125,1024,18.02330780029297,392,0.375,112,0.9375,16,True,112
480,0.685546875,1024,17.779260873794556,384,0.515625,280,0.921875,16,True,280
488,0.7060546875,1024,18.103596925735474,480,0.453125,40,0.90625,16,True,40
496,0.4306640625,1024,19.101090908050537,488,0.21875,296,0.828125,16,False,-1
504,0.8330078125,1024,23.00055694580078,328,0.71875,344,0.9375,16,True,344
512,0.8486328125,1024,26.18265986442566,352,0.75,328,0.984375,16,True,328
544,0.9521484375,1024,22.425572633743286,512,0.75,440,1.0,16,True,384
576,0.9423828125,1024,23.451495885849,512,0.765625,472,1.0,16,True,448
608,0.953125,1024,25.333303213119507,576,0.65625,472,1.0,16,True,296
640,0.931640625,1024,29.037914752960205,576,0.609375,488,1.0,16,True,376
672,0.9091796875,1024,27.40774655342102,640,0.5,440,1.0,16,True,336
704,0.91015625,1024,35.718414068222046,672,0.5,488,1.0,16,True,392
736,0.8984375,1024,30.56635069847107,672,0.5,488,1.0,16,True,352
768,0.8115234375,1024,40.12208843231201,704,0.375,480,1.0,16,True,368
800,0.8271484375,1024,39.67888569831848,736,0.46875,488,1.0,16,True,360
832,0.8427734375,1024,43.01865792274475,736,0.5,512,1.0,16,True,440
864,0.8291015625,1024,75.92827534675598,832,0.515625,488,1.0,16,True,456
896,0.80859375,1024,80.2724380493164,864,0.578125,488,1.0,16,True,488
928,0.736328125,1024,89.63888883590698,864,0.40625,480,1.0,16,True,472
960,0.7236328125,1024,74.6603057384491,864,0.4375,480,1.0,16,True,480
992,0.751953125,1024,82.65520858764648,960,0.5,512,0.984375,16,True,504
1024,0.748046875,1024,78.38704657554626,992,0.375,544,0.96875,16,True,512
1056,0.7001953125,1024,85.02942323684692,864,0.484375,544,0.953125,16,True,544
1088,0.61328125,1024,80.14053463935852,1056,0.265625,576,0.890625,16,False,-1
1120,0.681640625,1024,86.85183882713318,1024,0.40625,608,0.921875,16,True,576
1152,0.71484375,1024,85.70937609672546,992,0.5,608,0.921875,16,True,608
1184,0.6376953125,1024,81.97551655769348,992,0.4375,768,0.8125,16,True,768
1216,0.693359375,1024,84.94386577606201,1152,0.5,640,0.921875,16,True,640
1248,0.560546875,1024,76.51340246200562,1216,0.390625,704,0.703125,16,False,-1
1280,0.642578125,1024,92.5228123664856,1184,0.453125,672,0.84375,16,True,672
1312,0.6845703125,1024,90.25272274017334,1184,0.46875,800,0.875,16,True,800
1344,0.6298828125,1024,86.32647967338562,1312,0.484375,704,0.78125,16,True,704
1376,0.5810546875,1024,80.36644744873047,1344,0.375,832,0.796875,16,False,-1
1408,0.6103515625,1024,87.23069167137146,1312,0.390625,832,0.796875,16,False,-1
1440,0.640625,1024,79.34581637382507,1024,0.40625,928,0.859375,16,True,928
1472,0.5654296875,1024,84.82463932037354,1440,0.359375,736,0.765625,16,False,-1
1504,0.5732421875,1024,42.154563426971436,1344,0.34375,736,0.78125,16,False,-1
1536,0.6474609375,1024,43.544203758239746,1312,0.4375,736,0.859375,16,True,736
1568,0.568359375,1024,46.17296051979065,1280,0.4375,896,0.71875,16,False,-1
1600,0.5556640625,1024,44.729594230651855,1536,0.34375,896,0.765625,16,False,-1
1632,0.62890625,1024,44.62345552444458,1536,0.4375,832,0.78125,16,True,832
1664,0.6240234375,1024,44.423237323760986,1440,0.4375,896,0.765625,16,False,-1
1696,0.52734375,1024,43.95921611785889,1312,0.40625,864,0.734375,16,False,-1
1728,0.626953125,1024,46.3164587020874,1312,0.359375,864,0.859375,16,True,864
1760,0.55859375,1024,37.68295240402222,1632,0.390625,896,0.71875,16,False,-1
1792,0.578125,1024,40.485575437545776,1312,0.375,896,0.765625,16,False,-1
1824,0.5625,1024,44.03481841087341,1344,0.40625,896,0.796875,16,False,-1
1856,0.576171875,1024,43.003674268722534,1344,0.4375,992,0.734375,16,False,-1
1888,0.552734375,1024,38.33292579650879,1728,0.375,896,0.703125,16,False,-1
1920,0.560546875,1024,38.380712270736694,1280,0.46875,896,0.703125,16,False,-1
1952,0.5146484375,1024,42.64042139053345,1536,0.375,896,0.65625,16,False,-1
1984,0.52734375,1024,39.14046025276184,1152,0.4375,896,0.71875,16,False,-1
2016,0.5888671875,1024,42.46310353279114,1536,0.453125,1024,0.765625,16,False,-1
2048,0.6181640625,1024,43.58953380584717,1536,0.359375,896,0.796875,16,False,-1
2080,0.55859375,1024,44.71465754508972,1216,0.40625,1120,0.734375,16,False,-1
2112,0.6103515625,1024,45.20555853843689,1632,0.484375,960,0.78125,16,False,-1
2144,0.583984375,1024,43.64246702194214,1728,0.40625,1056,0.765625,16,False,-1
2176,0.630859375,1024,42.66408967971802,1536,0.5,896,0.796875,16,True,896
2208,0.5595703125,1024,43.156412839889526,2176,0.40625,960,0.703125,16,False,-1
2240,0.53515625,1024,39.332663774490356,2176,0.390625,960,0.703125,16,False,-1
2272,0.6708984375,1024,47.989049673080444,2176,0.453125,1120,0.84375,16,True,1120
2304,0.3984375,1024,38.95185971260071,1728,0.296875,1056,0.53125,16,False,-1
2336,0.4453125,1024,44.21213388442993,1344,0.34375,960,0.65625,16,False,-1
2368,0.55078125,1024,44.807284116744995,2176,0.359375,960,0.734375,16,False,-1
2400,0.5849609375,1024,44.09464716911316,1216,0.453125,1056,0.78125,16,False,-1
2432,0.572265625,1024,42.878934383392334,2272,0.328125,1056,0.734375,16,False,-1
2464,0.619140625,1024,41.74666786193848,1344,0.515625,960,0.78125,16,False,-1
2496,0.5966796875,1024,45.95252728462219,1344,0.421875,992,0.796875,16,False,-1
2528,0.59765625,1024,46.07383179664612,2176,0.453125,1056,0.765625,16,False,-1
2560,0.5048828125,1024,37.01219177246094,1312,0.359375,1152,0.703125,16,False,-1
2592,0.5478515625,1024,39.01375341415405,1728,0.375,992,0.6875,16,False,-1
2624,0.4609375,1024,42.872596979141235,2272,0.265625,960,0.625,16,False,-1
2656,0.626953125,1024,43.434797525405884,2272,0.359375,1184,0.78125,16,True,1184
2688,0.587890625,1024,41.763113021850586,2272,0.40625,1152,0.765625,16,False,-1
2720,0.5029296875,1024,36.10798645019531,1536,0.359375,1024,0.703125,16,False,-1
2752,0.5556640625,1024,43.267117977142334,2176,0.40625,960,0.703125,16,False,-1
2784,0.630859375,1024,48.563448429107666,2272,0.4375,1216,0.734375,16,True,960
2816,0.599609375,1024,49.558367013931274,2784,0.390625,1056,0.78125,16,False,-1
