update,opponent_id,wins,losses,draws,total_games,win_rate
160,96,30,34,0,64,0.46875
160,104,30,34,0,64,0.46875
160,112,32,32,0,64,0.5
160,120,31,33,0,64,0.484375
168,0,64,0,0,64,1.0
168,8,64,0,0,64,1.0
168,16,61,3,0,64,0.953125
168,24,21,43,0,64,0.328125
168,32,12,52,0,64,0.1875
168,40,29,35,0,64,0.453125
168,48,15,49,0,64,0.234375
168,56,9,55,0,64,0.140625
168,64,3,61,0,64,0.046875
168,72,4,60,0,64,0.0625
168,80,10,54,0,64,0.15625
168,88,1,63,0,64,0.015625
168,96,6,58,0,64,0.09375
168,104,1,63,0,64,0.015625
168,112,4,60,0,64,0.0625
168,120,2,62,0,64,0.03125
176,0,64,0,0,64,1.0
176,8,64,0,0,64,1.0
176,16,61,3,0,64,0.953125
176,24,27,37,0,64,0.421875
176,32,20,44,0,64,0.3125
176,40,36,28,0,64,0.5625
176,48,14,50,0,64,0.21875
176,56,16,48,0,64,0.25
176,64,3,61,0,64,0.046875
176,72,11,53,0,64,0.171875
176,80,4,60,0,64,0.0625
176,88,1,63,0,64,0.015625
176,96,3,61,0,64,0.046875
176,104,1,63,0,64,0.015625
176,112,2,62,0,64,0.03125
176,120,2,62,0,64,0.03125
184,0,64,0,0,64,1.0
184,8,64,0,0,64,1.0
184,16,64,0,0,64,1.0
184,24,44,20,0,64,0.6875
184,32,38,26,0,64,0.59375
184,40,38,26,0,64,0.59375
184,48,33,31,0,64,0.515625
184,56,31,33,0,64,0.484375
184,64,28,36,0,64,0.4375
184,72,33,31,0,64,0.515625
184,80,28,36,0,64,0.4375
184,88,29,35,0,64,0.453125
184,96,29,35,0,64,0.453125
184,104,37,27,0,64,0.578125
184,112,25,39,0,64,0.390625
184,120,33,31,0,64,0.515625
192,0,64,0,0,64,1.0
192,8,64,0,0,64,1.0
192,16,64,0,0,64,1.0
192,24,45,19,0,64,0.703125
192,32,35,29,0,64,0.546875
192,40,41,23,0,64,0.640625
192,48,36,28,0,64,0.5625
192,56,39,25,0,64,0.609375
192,64,25,39,0,64,0.390625
192,72,30,34,0,64,0.46875
192,80,31,33,0,64,0.484375
192,88,26,38,0,64,0.40625
192,96,33,31,0,64,0.515625
192,104,27,37,0,64,0.421875
192,112,28,36,0,64,0.4375
192,120,29,35,0,64,0.453125
200,0,64,0,0,64,1.0
200,8,64,0,0,64,1.0
200,16,64,0,0,64,1.0
200,24,48,16,0,64,0.75
200,32,39,25,0,64,0.609375
200,40,40,24,0,64,0.625
200,48,37,27,0,64,0.578125
200,56,33,31,0,64,0.515625
200,64,31,33,0,64,0.484375
200,72,36,28,0,64,0.5625
200,80,33,31,0,64,0.515625
200,88,28,36,0,64,0.4375
200,96,28,36,0,64,0.4375
200,104,29,35,0,64,0.453125
200,112,23,41,0,64,0.359375
200,120,30,34,0,64,0.46875
208,0,64,0,0,64,1.0
208,8,63,1,0,64,0.984375
208,16,61,3,0,64,0.953125
208,24,53,11,0,64,0.828125
208,32,41,23,0,64,0.640625
208,40,44,20,0,64,0.6875
208,48,42,22,0,64,0.65625
208,56,41,23,0,64,0.640625
208,64,31,33,0,64,0.484375
208,72,39,25,0,64,0.609375
208,80,42,22,0,64,0.65625
208,88,38,26,0,64,0.59375
208,96,35,29,0,64,0.546875
208,104,34,30,0,64,0.53125
208,112,35,29,0,64,0.546875
208,120,35,29,0,64,0.546875
216,8,63,1,0,64,0.984375
216,16,64,0,0,64,1.0
216,24,45,19,0,64,0.703125
216,32,42,22,0,64,0.65625
216,40,46,18,0,64,0.71875
216,48,37,27,0,64,0.578125
216,56,46,18,0,64,0.71875
216,64,35,29,0,64,0.546875
216,72,37,27,0,64,0.578125
216,80,36,28,0,64,0.5625
216,88,40,24,0,64,0.625
216,96,36,28,0,64,0.5625
216,104,33,31,0,64,0.515625
216,112,37,27,0,64,0.578125
216,120,35,29,0,64,0.546875
216,208,52,12,0,64,0.8125
224,8,64,0,0,64,1.0
224,24,51,13,0,64,0.796875
224,32,45,19,0,64,0.703125
224,40,46,18,0,64,0.71875
224,48,41,23,0,64,0.640625
224,56,45,19,0,64,0.703125
224,64,37,27,0,64,0.578125
224,72,39,25,0,64,0.609375
224,80,40,24,0,64,0.625
224,88,34,30,0,64,0.53125
224,96,40,24,0,64,0.625
224,104,35,29,0,64,0.546875
224,112,35,29,0,64,0.546875
224,120,38,26,0,64,0.59375
224,208,55,9,0,64,0.859375
224,216,46,18,0,64,0.71875
232,24,46,18,0,64,0.71875
232,32,41,23,0,64,0.640625
232,40,48,16,0,64,0.75
232,48,37,27,0,64,0.578125
232,56,47,17,0,64,0.734375
232,64,37,27,0,64,0.578125
232,72,38,26,0,64,0.59375
232,80,39,25,0,64,0.609375
232,88,37,27,0,64,0.578125
232,96,42,22,0,64,0.65625
232,104,40,24,0,64,0.625
232,112,38,26,0,64,0.59375
232,120,37,27,0,64,0.578125
232,208,52,12,0,64,0.8125
232,216,42,22,0,64,0.65625
232,224,35,29,0,64,0.546875
240,24,42,22,0,64,0.65625
240,32,39,25,0,64,0.609375
240,40,45,19,0,64,0.703125
240,48,37,27,0,64,0.578125
240,56,48,16,0,64,0.75
240,64,36,28,0,64,0.5625
240,72,36,28,0,64,0.5625
240,80,36,28,0,64,0.5625
240,88,37,27,0,64,0.578125
240,96,32,32,0,64,0.5
240,104,37,27,0,64,0.578125
240,112,33,31,0,64,0.515625
240,120,39,25,0,64,0.609375
240,216,38,26,0,64,0.59375
240,224,30,34,0,64,0.46875
240,232,17,47,0,64,0.265625
248,24,47,17,0,64,0.734375
248,32,45,19,0,64,0.703125
248,40,48,16,0,64,0.75
248,48,43,21,0,64,0.671875
248,56,45,19,0,64,0.703125
248,64,40,24,0,64,0.625
248,72,43,21,0,64,0.671875
248,80,39,25,0,64,0.609375
248,88,37,27,0,64,0.578125
248,96,45,19,0,64,0.703125
248,104,38,26,0,64,0.59375
248,112,39,25,0,64,0.609375
248,120,41,23,0,64,0.640625
248,216,50,14,0,64,0.78125
248,224,44,20,0,64,0.6875
248,232,40,24,0,64,0.625
256,24,52,12,0,64,0.8125
256,32,46,18,0,64,0.71875
256,40,46,18,0,64,0.71875
256,48,40,24,0,64,0.625
256,56,39,25,0,64,0.609375
256,64,43,21,0,64,0.671875
256,72,41,23,0,64,0.640625
256,80,42,22,0,64,0.65625
256,88,37,27,0,64,0.578125
256,96,39,25,0,64,0.609375
256,104,31,33,0,64,0.484375
256,112,34,30,0,64,0.53125
256,120,42,22,0,64,0.65625
256,224,51,13,0,64,0.796875
256,232,48,16,0,64,0.75
256,248,44,20,0,64,0.6875
264,32,48,16,0,64,0.75
264,40,52,12,0,64,0.8125
264,48,54,10,0,64,0.84375
264,56,58,6,0,64,0.90625
264,64,59,5,0,64,0.921875
264,72,58,6,0,64,0.90625
264,80,50,14,0,64,0.78125
264,88,48,16,0,64,0.75
264,96,42,22,0,64,0.65625
264,104,45,19,0,64,0.703125
264,112,39,25,0,64,0.609375
264,120,48,16,0,64,0.75
264,224,57,7,0,64,0.890625
264,232,60,4,0,64,0.9375
264,248,60,4,0,64,0.9375
264,256,33,31,0,64,0.515625
272,32,58,6,0,64,0.90625
272,40,53,11,0,64,0.828125
272,48,58,6,0,64,0.90625
272,56,56,8,0,64,0.875
272,64,57,7,0,64,0.890625
272,72,56,8,0,64,0.875
272,80,50,14,0,64,0.78125
272,88,51,13,0,64,0.796875
272,96,53,11,0,64,0.828125
272,104,49,15,0,64,0.765625
272,112,49,15,0,64,0.765625
272,120,58,6,0,64,0.90625
272,224,55,9,0,64,0.859375
272,248,44,20,0,64,0.6875
272,256,28,36,0,64,0.4375
272,264,18,46,0,64,0.28125
280,40,54,10,0,64,0.84375
280,48,54,10,0,64,0.84375
280,56,56,8,0,64,0.875
280,64,55,9,0,64,0.859375
280,72,58,6,0,64,0.90625
280,80,48,16,0,64,0.75
280,88,48,16,0,64,0.75
280,96,52,12,0,64,0.8125
280,104,50,14,0,64,0.78125
280,112,55,9,0,64,0.859375
280,120,53,11,0,64,0.828125
280,224,55,9,0,64,0.859375
280,248,51,13,0,64,0.796875
280,256,42,22,0,64,0.65625
280,264,37,27,0,64,0.578125
280,272,51,13,0,64,0.796875
288,40,54,10,0,64,0.84375
288,48,56,8,0,64,0.875
288,56,57,7,0,64,0.890625
288,64,61,3,0,64,0.953125
288,80,58,6,0,64,0.90625
288,88,60,4,0,64,0.9375
288,96,62,2,0,64,0.96875
288,104,59,5,0,64,0.921875
288,112,58,6,0,64,0.90625
288,120,63,1,0,64,0.984375
288,224,63,1,0,64,0.984375
288,248,61,3,0,64,0.953125
288,256,59,5,0,64,0.921875
288,264,49,15,0,64,0.765625
288,272,50,14,0,64,0.78125
288,280,43,21,0,64,0.671875
296,40,57,7,0,64,0.890625
296,48,57,7,0,64,0.890625
296,56,62,2,0,64,0.96875
296,64,60,4,0,64,0.9375
296,80,61,3,0,64,0.953125
296,88,59,5,0,64,0.921875
296,96,60,4,0,64,0.9375
296,104,62,2,0,64,0.96875
296,112,58,6,0,64,0.90625
296,224,62,2,0,64,0.96875
296,248,62,2,0,64,0.96875
296,256,60,4,0,64,0.9375
296,264,58,6,0,64,0.90625
296,272,56,8,0,64,0.875
296,280,50,14,0,64,0.78125
296,288,38,26,0,64,0.59375
304,40,57,7,0,64,0.890625
304,48,57,7,0,64,0.890625
304,64,62,2,0,64,0.96875
304,80,57,7,0,64,0.890625
304,88,58,6,0,64,0.90625
304,96,57,7,0,64,0.890625
304,104,57,7,0,64,0.890625
304,112,54,10,0,64,0.84375
304,224,63,1,0,64,0.984375
304,248,63,1,0,64,0.984375
304,256,64,0,0,64,1.0
304,264,49,15,0,64,0.765625
304,272,60,4,0,64,0.9375
304,280,54,10,0,64,0.84375
304,288,39,25,0,64,0.609375
304,296,30,34,0,64,0.46875
312,40,44,20,0,64,0.6875
312,48,53,11,0,64,0.828125
312,64,47,17,0,64,0.734375
312,80,45,19,0,64,0.703125
312,88,48,16,0,64,0.75
312,96,52,12,0,64,0.8125
312,104,44,20,0,64,0.6875
312,112,49,15,0,64,0.765625
312,224,59,5,0,64,0.921875
312,248,54,10,0,64,0.84375
312,264,50,14,0,64,0.78125
312,272,47,17,0,64,0.734375
312,280,46,18,0,64,0.71875
312,288,29,35,0,64,0.453125
312,296,19,45,0,64,0.296875
312,304,29,35,0,64,0.453125
320,40,30,34,0,64,0.46875
320,48,36,28,0,64,0.5625
320,64,31,33,0,64,0.484375
320,80,26,38,0,64,0.40625
320,88,23,41,0,64,0.359375
320,96,26,38,0,64,0.40625
320,104,25,39,0,64,0.390625
320,112,25,39,0,64,0.390625
320,248,41,23,0,64,0.640625
320,264,34,30,0,64,0.53125
320,272,37,27,0,64,0.578125
320,280,38,26,0,64,0.59375
320,288,13,51,0,64,0.203125
320,296,13,51,0,64,0.203125
320,304,27,37,0,64,0.421875
320,312,31,33,0,64,0.484375
328,40,50,14,0,64,0.78125
328,48,56,8,0,64,0.875
328,64,55,9,0,64,0.859375
328,80,44,20,0,64,0.6875
328,88,49,15,0,64,0.765625
328,96,50,14,0,64,0.78125
328,104,49,15,0,64,0.765625
328,112,47,17,0,64,0.734375
328,248,53,11,0,64,0.828125
328,264,53,11,0,64,0.828125
328,272,57,7,0,64,0.890625
328,280,50,14,0,64,0.78125
328,288,49,15,0,64,0.765625
328,296,46,18,0,64,0.71875
328,304,55,9,0,64,0.859375
328,312,55,9,0,64,0.859375
336,40,54,10,0,64,0.84375
336,48,54,10,0,64,0.84375
336,64,59,5,0,64,0.921875
336,80,60,4,0,64,0.9375
336,88,60,4,0,64,0.9375
336,96,59,5,0,64,0.921875
336,104,61,3,0,64,0.953125
336,112,51,13,0,64,0.796875
336,248,62,2,0,64,0.96875
336,264,61,3,0,64,0.953125
336,280,60,4,0,64,0.9375
336,288,56,8,0,64,0.875
336,296,53,11,0,64,0.828125
336,304,62,2,0,64,0.96875
336,312,57,7,0,64,0.890625
336,328,45,19,0,64,0.703125
344,40,48,16,0,64,0.75
344,48,51,13,0,64,0.796875
344,64,44,20,0,64,0.6875
344,80,46,18,0,64,0.71875
344,88,46,18,0,64,0.71875
344,96,48,16,0,64,0.75
344,104,45,19,0,64,0.703125
344,112,50,14,0,64,0.78125
344,264,52,12,0,64,0.8125
344,280,44,20,0,64,0.6875
344,288,51,13,0,64,0.796875
344,296,51,13,0,64,0.796875
344,304,56,8,0,64,0.875
344,312,60,4,0,64,0.9375
344,328,40,24,0,64,0.625
344,336,31,33,0,64,0.484375
352,40,52,12,0,64,0.8125
352,48,54,10,0,64,0.84375
352,64,60,4,0,64,0.9375
352,80,57,7,0,64,0.890625
352,88,59,5,0,64,0.921875
352,96,54,10,0,64,0.84375
352,104,57,7,0,64,0.890625
352,112,56,8,0,64,0.875
352,264,62,2,0,64,0.96875
352,280,56,8,0,64,0.875
352,288,59,5,0,64,0.921875
352,296,59,5,0,64,0.921875
352,304,60,4,0,64,0.9375
352,328,48,16,0,64,0.75
352,336,33,31,0,64,0.515625
352,344,35,29,0,64,0.546875
360,40,54,10,0,64,0.84375
360,48,60,4,0,64,0.9375
360,64,61,3,0,64,0.953125
360,80,62,2,0,64,0.96875
360,88,58,6,0,64,0.90625
360,96,63,1,0,64,0.984375
360,104,61,3,0,64,0.953125
360,112,58,6,0,64,0.90625
360,280,61,3,0,64,0.953125
360,288,58,6,0,64,0.90625
360,296,60,4,0,64,0.9375
360,304,62,2,0,64,0.96875
360,328,42,22,0,64,0.65625
360,336,34,30,0,64,0.53125
360,344,36,28,0,64,0.5625
360,352,31,33,0,64,0.484375
368,40,58,6,0,64,0.90625
368,48,59,5,0,64,0.921875
368,64,58,6,0,64,0.90625
368,80,59,5,0,64,0.921875
368,88,57,7,0,64,0.890625
368,104,59,5,0,64,0.921875
368,112,59,5,0,64,0.921875
368,280,55,9,0,64,0.859375
368,288,53,11,0,64,0.828125
368,296,57,7,0,64,0.890625
368,304,62,2,0,64,0.96875
368,328,51,13,0,64,0.796875
368,336,39,25,0,64,0.609375
368,344,37,27,0,64,0.578125
368,352,34,30,0,64,0.53125
368,360,34,30,0,64,0.53125
376,40,58,6,0,64,0.90625
376,48,59,5,0,64,0.921875
376,64,60,4,0,64,0.9375
376,80,61,3,0,64,0.953125
376,88,58,6,0,64,0.90625
376,104,57,7,0,64,0.890625
376,112,60,4,0,64,0.9375
376,280,61,3,0,64,0.953125
376,288,63,1,0,64,0.984375
376,296,59,5,0,64,0.921875
376,328,41,23,0,64,0.640625
376,336,32,32,0,64,0.5
376,344,32,32,0,64,0.5
376,352,33,31,0,64,0.515625
376,360,27,37,0,64,0.421875
376,368,25,39,0,64,0.390625
384,40,50,14,0,64,0.78125
384,48,59,5,0,64,0.921875
384,64,59,5,0,64,0.921875
384,80,61,3,0,64,0.953125
384,88,64,0,0,64,1.0
384,104,62,2,0,64,0.96875
384,112,56,8,0,64,0.875
384,280,62,2,0,64,0.96875
384,296,61,3,0,64,0.953125
384,328,44,20,0,64,0.6875
384,336,40,24,0,64,0.625
384,344,42,22,0,64,0.65625
384,352,38,26,0,64,0.59375
384,360,34,30,0,64,0.53125
384,368,32,32,0,64,0.5
384,376,35,29,0,64,0.546875
392,40,52,12,0,64,0.8125
392,48,56,8,0,64,0.875
392,64,61,3,0,64,0.953125
392,80,63,1,0,64,0.984375
392,104,64,0,0,64,1.0
392,112,63,1,0,64,0.984375
392,280,62,2,0,64,0.96875
392,296,62,2,0,64,0.96875
392,328,54,10,0,64,0.84375
392,336,40,24,0,64,0.625
392,344,37,27,0,64,0.578125
392,352,34,30,0,64,0.53125
392,360,33,31,0,64,0.515625
392,368,31,33,0,64,0.484375
392,376,35,29,0,64,0.546875
392,384,30,34,0,64,0.46875
400,40,54,10,0,64,0.84375
400,48,60,4,0,64,0.9375
400,64,64,0,0,64,1.0
400,80,63,1,0,64,0.984375
400,112,61,3,0,64,0.953125
400,280,61,3,0,64,0.953125
400,296,60,4,0,64,0.9375
400,328,42,22,0,64,0.65625
400,336,24,40,0,64,0.375
400,344,29,35,0,64,0.453125
400,352,20,44,0,64,0.3125
400,360,22,42,0,64,0.34375
400,368,24,40,0,64,0.375
400,376,24,40,0,64,0.375
400,384,16,48,0,64,0.25
400,392,4,60,0,64,0.0625
408,40,60,4,0,64,0.9375
408,48,62,2,0,64,0.96875
408,64,63,1,0,64,0.984375
408,80,57,7,0,64,0.890625
408,112,62,2,0,64,0.96875
408,280,62,2,0,64,0.96875
408,296,58,6,0,64,0.90625
408,328,34,30,0,64,0.53125
408,336,13,51,0,64,0.203125
408,344,27,37,0,64,0.421875
408,352,18,46,0,64,0.28125
408,360,20,44,0,64,0.3125
408,368,16,48,0,64,0.25
408,376,28,36,0,64,0.4375
408,384,14,50,0,64,0.21875
408,392,0,64,0,64,0.0
416,40,53,11,0,64,0.828125
416,48,61,3,0,64,0.953125
416,64,55,9,0,64,0.859375
416,80,54,10,0,64,0.84375
416,112,52,12,0,64,0.8125
416,280,60,4,0,64,0.9375
416,296,54,10,0,64,0.84375
416,328,35,29,0,64,0.546875
416,336,23,41,0,64,0.359375
416,344,29,35,0,64,0.453125
416,352,27,37,0,64,0.421875
416,360,25,39,0,64,0.390625
416,368,29,35,0,64,0.453125
416,376,27,37,0,64,0.421875
416,384,18,46,0,64,0.28125
416,392,0,64,0,64,0.0
424,40,48,16,0,64,0.75
424,48,56,8,0,64,0.875
424,64,58,6,0,64,0.90625
424,80,59,5,0,64,0.921875
424,112,56,8,0,64,0.875
424,280,62,2,0,64,0.96875
424,296,59,5,0,64,0.921875
424,328,42,22,0,64,0.65625
424,336,30,34,0,64,0.46875
424,344,35,29,0,64,0.546875
424,352,26,38,0,64,0.40625
424,360,30,34,0,64,0.46875
424,368,28,36,0,64,0.4375
424,376,33,31,0,64,0.515625
424,384,12,52,0,64,0.1875
424,392,3,61,0,64,0.046875
432,40,50,14,0,64,0.78125
432,48,53,11,0,64,0.828125
432,64,60,4,0,64,0.9375
432,80,59,5,0,64,0.921875
432,112,58,6,0,64,0.90625
432,280,58,6,0,64,0.90625
432,296,57,7,0,64,0.890625
432,328,43,21,0,64,0.671875
432,336,29,35,0,64,0.453125
432,344,34,30,0,64,0.53125
432,352,33,31,0,64,0.515625
432,360,28,36,0,64,0.4375
432,368,26,38,0,64,0.40625
432,376,28,36,0,64,0.4375
432,384,14,50,0,64,0.21875
432,392,7,57,0,64,0.109375
440,40,54,10,0,64,0.84375
440,48,58,6,0,64,0.90625
440,64,61,3,0,64,0.953125
440,80,60,4,0,64,0.9375
440,112,54,10,0,64,0.84375
440,280,60,4,0,64,0.9375
440,296,56,8,0,64,0.875
440,328,48,16,0,64,0.75
440,336,43,21,0,64,0.671875
440,344,40,24,0,64,0.625
440,352,38,26,0,64,0.59375
440,360,31,33,0,64,0.484375
440,368,30,34,0,64,0.46875
440,376,34,30,0,64,0.53125
440,384,29,35,0,64,0.453125
440,392,22,42,0,64,0.34375
448,40,50,14,0,64,0.78125
448,48,59,5,0,64,0.921875
448,80,59,5,0,64,0.921875
448,112,57,7,0,64,0.890625
448,280,58,6,0,64,0.90625
448,296,55,9,0,64,0.859375
448,328,38,26,0,64,0.59375
448,336,39,25,0,64,0.609375
448,344,46,18,0,64,0.71875
448,352,38,26,0,64,0.59375
448,360,31,33,0,64,0.484375
448,368,29,35,0,64,0.453125
448,376,34,30,0,64,0.53125
448,384,29,35,0,64,0.453125
448,392,31,33,0,64,0.484375
448,440,36,28,0,64,0.5625
456,40,54,10,0,64,0.84375
456,80,61,3,0,64,0.953125
456,112,58,6,0,64,0.90625
456,280,59,5,0,64,0.921875
456,296,52,12,0,64,0.8125
456,328,53,11,0,64,0.828125
456,336,42,22,0,64,0.65625
456,344,39,25,0,64,0.609375
456,352,44,20,0,64,0.6875
456,360,34,30,0,64,0.53125
456,368,33,31,0,64,0.515625
456,376,36,28,0,64,0.5625
456,384,32,32,0,64,0.5
456,392,36,28,0,64,0.5625
456,440,40,24,0,64,0.625
456,448,33,31,0,64,0.515625
464,40,59,5,0,64,0.921875
464,112,58,6,0,64,0.90625
464,280,57,7,0,64,0.890625
464,296,56,8,0,64,0.875
464,328,35,29,0,64,0.546875
464,336,29,35,0,64,0.453125
464,344,40,24,0,64,0.625
464,352,28,36,0,64,0.4375
464,360,30,34,0,64,0.46875
464,368,32,32,0,64,0.5
464,376,39,25,0,64,0.609375
464,384,16,48,0,64,0.25
464,392,3,61,0,64,0.046875
464,440,11,53,0,64,0.171875
464,448,26,38,0,64,0.40625
464,456,12,52,0,64,0.1875
472,40,52,12,0,64,0.8125
472,112,60,4,0,64,0.9375
472,280,55,9,0,64,0.859375
472,296,59,5,0,64,0.921875
472,328,42,22,0,64,0.65625
472,336,40,24,0,64,0.625
472,344,45,19,0,64,0.703125
472,352,39,25,0,64,0.609375
472,360,38,26,0,64,0.59375
472,368,41,23,0,64,0.640625
472,376,39,25,0,64,0.609375
472,384,29,35,0,64,0.453125
472,392,24,40,0,64,0.375
472,440,37,27,0,64,0.578125
472,448,51,13,0,64,0.796875
472,456,34,30,0,64,0.53125
480,40,52,12,0,64,0.8125
480,280,59,5,0,64,0.921875
480,296,44,20,0,64,0.6875
480,328,52,12,0,64,0.8125
480,336,44,20,0,64,0.6875
480,344,47,17,0,64,0.734375
480,352,36,28,0,64,0.5625
