update,opponent_id,wins,losses,draws,total_games,win_rate
160,88,29,35,0,64,0.453125
160,96,25,39,0,64,0.390625
160,104,31,33,0,64,0.484375
160,112,32,32,0,64,0.5
160,120,28,36,0,64,0.4375
160,128,32,32,0,64,0.5
160,136,27,37,0,64,0.421875
168,16,56,8,0,64,0.875
168,24,42,22,0,64,0.65625
168,32,15,49,0,64,0.234375
168,40,9,55,0,64,0.140625
168,48,16,48,0,64,0.25
168,56,7,57,0,64,0.109375
168,64,10,54,0,64,0.15625
168,72,9,55,0,64,0.140625
168,80,10,54,0,64,0.15625
168,88,5,59,0,64,0.078125
168,96,10,54,0,64,0.15625
168,104,11,53,0,64,0.171875
168,112,17,47,0,64,0.265625
168,120,5,59,0,64,0.078125
168,128,3,61,0,64,0.046875
168,136,13,51,0,64,0.203125
176,16,54,10,0,64,0.84375
176,24,33,31,0,64,0.515625
176,32,10,54,0,64,0.15625
176,40,3,61,0,64,0.046875
176,48,7,57,0,64,0.109375
176,56,2,62,0,64,0.03125
176,64,3,61,0,64,0.046875
176,72,2,62,0,64,0.03125
176,80,3,61,0,64,0.046875
176,88,0,64,0,64,0.0
176,96,5,59,0,64,0.078125
176,104,8,56,0,64,0.125
176,112,9,55,0,64,0.140625
176,120,2,62,0,64,0.03125
176,128,0,64,0,64,0.0
176,136,1,63,0,64,0.015625
184,16,51,13,0,64,0.796875
184,24,44,20,0,64,0.6875
184,32,22,42,0,64,0.34375
184,40,14,50,0,64,0.21875
184,48,9,55,0,64,0.140625
184,56,3,61,0,64,0.046875
184,64,7,57,0,64,0.109375
184,72,4,60,0,64,0.0625
184,80,9,55,0,64,0.140625
184,88,6,58,0,64,0.09375
184,96,16,48,0,64,0.25
184,104,17,47,0,64,0.265625
184,112,27,37,0,64,0.421875
184,120,15,49,0,64,0.234375
184,128,14,50,0,64,0.21875
184,136,9,55,0,64,0.140625
192,16,56,8,0,64,0.875
192,24,52,12,0,64,0.8125
192,32,26,38,0,64,0.40625
192,40,29,35,0,64,0.453125
192,48,32,32,0,64,0.5
192,56,23,41,0,64,0.359375
192,64,23,41,0,64,0.359375
192,72,26,38,0,64,0.40625
192,80,25,39,0,64,0.390625
192,88,25,39,0,64,0.390625
192,96,22,42,0,64,0.34375
192,104,26,38,0,64,0.40625
192,112,30,34,0,64,0.46875
192,120,26,38,0,64,0.40625
192,128,25,39,0,64,0.390625
192,136,22,42,0,64,0.34375
200,16,54,10,0,64,0.84375
200,24,40,24,0,64,0.625
200,32,28,36,0,64,0.4375
200,40,24,40,0,64,0.375
200,48,30,34,0,64,0.46875
200,56,24,40,0,64,0.375
200,64,26,38,0,64,0.40625
200,72,28,36,0,64,0.4375
200,80,25,39,0,64,0.390625
200,88,25,39,0,64,0.390625
200,96,29,35,0,64,0.453125
200,104,27,37,0,64,0.421875
200,112,29,35,0,64,0.453125
200,120,20,44,0,64,0.3125
200,128,23,41,0,64,0.359375
200,136,27,37,0,64,0.421875
208,16,57,7,0,64,0.890625
208,24,48,16,0,64,0.75
208,32,31,33,0,64,0.484375
208,40,28,36,0,64,0.4375
208,48,28,36,0,64,0.4375
208,56,29,35,0,64,0.453125
208,64,28,36,0,64,0.4375
208,72,31,33,0,64,0.484375
208,80,28,36,0,64,0.4375
208,88,29,35,0,64,0.453125
208,96,33,31,0,64,0.515625
208,104,31,33,0,64,0.484375
208,112,31,33,0,64,0.484375
208,120,30,34,0,64,0.46875
208,128,29,35,0,64,0.453125
208,136,21,43,0,64,0.328125
216,16,55,9,0,64,0.859375
216,24,48,16,0,64,0.75
216,32,37,27,0,64,0.578125
216,40,30,34,0,64,0.46875
216,48,31,33,0,64,0.484375
216,56,31,33,0,64,0.484375
216,64,31,33,0,64,0.484375
216,72,29,35,0,64,0.453125
216,80,33,31,0,64,0.515625
216,88,28,36,0,64,0.4375
216,96,32,32,0,64,0.5
216,104,32,32,0,64,0.5
216,112,30,34,0,64,0.46875
216,120,32,32,0,64,0.5
216,128,31,33,0,64,0.484375
216,136,20,44,0,64,0.3125
